People,Population,Food Availible(Kg),Width(m),Length(m),Months,Id
Slavs,290,24,26.3,31.2,4.3056,1
Slavs,363,26.3,29,33.5,4.4555,3
Slavs,450,27.6,30,35.1,4.8438,8
Slavs,500,28.7,31,36.2,4.8146,11
Slavs,600,29.4,32,37.2,5.58,15
Slavs,700,30.4,33,38.3,5.2854,16
Slavs,700,30.4,33,38.5,5.1975,17
Slavs,685,31.4,34,39.2,5.3704,21
Slavs,700,31.9,35,40.5,5.589,24
Slavs,975,37.4,41,45.9,6.7473,33
Poles,87,18.2,19.8,22.2,3.1746,38
Poles,120,19.4,21,23.7,3.2943,42
Poles,160,21.1,22.5,25,3.8,47
Poles,169,22,24,27.2,3.8352,48
POWs,800,33.7,36.4,39.6,6.5736,59
Parkki,55,13.5,14.7,16.5,2.3265,61
Parkki,200,21.2,23,25.8,3.6636,69
Jews,100,16.2,18,19.2,3.3216,77
Jews,85,18.2,20,21,2.772,81
Jews,115,19,21,22.5,3.3075,83
Jews,135,20,22,23.5,3.525,89
Jews,130,20.5,22.5,24,3.624,91
Jews,150,20.5,22.5,24,3.624,92
Jews,150,21,23,24.5,3.626,94
Jews,145,22,24,25.5,3.825,97
Jews,180,23,25,26.5,3.6835,99
Jews,218,25,26.5,28,4.144,101
Jews,250,25.9,28,29.4,4.2042,106
Jews,514,30.5,32.8,34,6.018,109
Jews,556,32,34.5,36.5,6.3875,110
Jews,840,32.5,35,37.3,7.7957,111
Jews,690,34.6,37,39.3,6.3666,115
Jews,900,36.5,39,41.4,7.4934,116
Jews,1015,37,40,42.4,7.4624,121
Jews,820,37.1,40,42.5,6.63,122
Undesirables,300,34.8,37.3,39.8,4.0198,131
Undesirables,345,36,38.5,41,3.977,133
Undesirables,456,40,42.5,45.5,4.3225,134
Undesirables,567,43.2,46,48.7,4.87,138
Undesirables,770,44.8,48,51.2,5.376,139
Undesirables,1650,59,63.4,68,7.48,144
Handicapped,7,10.1,10.6,11.6,1.1484,147
Handicapped,9.7,10.4,11,12,1.38,148
Handicapped,8.7,10.8,11.3,12.6,1.2852,150
Handicapped,10,11.3,11.8,13.1,1.2838,151
Handicapped,12.2,11.5,12.2,13.4,1.3936,154
Handicapped,19.9,13.8,15,16.2,1.8792,158
