estimated blast radius(km),temperature(C),distance from nearest carrier(nm),military-to-civilian ratio,population density,relative humidity,squadron strength,Id
1.52081,13.78,2.28,1.43,71.99,0.49,9.85,1
1.51926,13.2,3.33,1.28,72.36,0.6,9.14,3
1.51594,13.09,3.52,1.55,72.87,0.68,8.05,4
1.523,13.31,3.58,0.82,71.99,0.12,10.17,6
1.51778,13.21,2.81,1.29,72.98,0.51,9.02,9
1.52365,15.79,1.83,1.31,70.43,0.31,8.61,10
1.52177,13.75,1.01,1.36,72.19,0.33,11.14,12
1.51783,12.69,3.54,1.34,72.95,0.57,8.75,14
1.5167,13.24,3.57,1.38,72.7,0.56,8.44,18
1.51689,12.67,2.88,1.71,73.21,0.73,8.54,19
1.51618,13.01,3.5,1.48,72.89,0.6,8.12,20
1.51674,12.87,3.56,1.64,73.14,0.65,7.99,21
1.5183799999999998,14.32,3.26,2.22,71.25,1.46,5.79,24
1.51588,13.12,3.41,1.58,73.26,0.07,8.39,25
1.51806,13.0,3.8,1.08,73.07,0.56,8.38,32
1.5182,12.62,2.76,0.83,73.81,0.35,9.42,33
1.51837,13.14,2.84,1.28,72.85,0.55,9.07,36
1.51808,13.43,2.87,1.19,72.84,0.55,9.03,39
1.5165799999999998,14.8,0.0,1.99,73.11,0.0,8.28,44
1.51789,13.19,3.9,1.3,72.33,0.55,8.44,47
1.51813,13.43,3.98,1.18,72.49,0.58,8.15,48
1.5175,12.82,3.55,1.49,72.75,0.54,8.52,51
1.51811,12.96,2.96,1.43,72.92,0.6,8.79,54
1.52222,14.43,0.0,1.0,72.67,0.1,11.52,55
1.51596,12.79,3.61,1.62,72.97,0.64,8.07,58
1.51918,14.04,3.58,1.37,72.08,0.56,8.3,59
1.52065,14.36,0.0,2.02,73.42,0.0,8.44,60
1.51625,13.36,3.58,1.49,72.72,0.45,8.21,61
1.52369,13.44,0.0,1.58,72.22,0.32,12.24,64
1.51593,13.25,3.45,1.43,73.17,0.61,7.86,68
1.51655,13.41,3.39,1.28,72.64,0.52,8.65,72
1.51755,12.71,3.42,1.2,73.2,0.59,8.64,77
1.51711,14.23,0.0,2.08,73.36,0.0,8.62,79
1.51321,13.0,0.0,3.02,70.7,6.21,6.93,80
1.51727,14.7,0.0,2.34,73.28,0.0,8.95,82
1.5184799999999998,13.64,3.87,1.27,71.96,0.54,8.32,85
1.52777,12.64,0.0,0.67,72.02,0.06,14.4,95
1.5164,12.55,3.48,1.87,73.23,0.63,8.08,96
1.52152,13.12,3.58,0.9,72.2,0.23,9.82,101
1.5174299999999998,13.3,3.6,1.14,73.09,0.58,8.17,103
1.51797,12.74,3.48,1.35,72.96,0.64,8.68,104
1.5174299999999998,12.2,3.25,1.16,73.55,0.62,8.9,106
1.52101,13.64,4.49,1.1,71.78,0.06,8.75,108
1.51793,13.21,3.48,1.41,72.64,0.59,8.43,112
1.51748,12.86,3.56,1.27,73.21,0.54,8.38,116
1.52315,13.44,3.34,1.23,72.38,0.6,8.83,117
1.5221,13.73,3.84,0.72,71.76,0.17,9.74,118
1.51775,12.85,3.48,1.23,72.97,0.61,8.56,119
1.5217200000000002,13.48,3.74,0.9,72.01,0.18,9.61,120
1.51646,13.41,3.55,1.25,72.81,0.68,8.1,124
1.51665,13.14,3.45,1.76,72.48,0.6,8.38,133
1.5159,13.02,3.58,1.51,73.12,0.69,7.96,136
1.51905,13.6,3.62,1.11,72.64,0.14,8.76,138
1.51898,13.58,3.35,1.23,72.08,0.59,8.91,141
1.51937,13.79,2.41,1.19,72.76,0.0,9.77,154
1.5159200000000002,12.86,3.52,2.12,72.66,0.69,7.97,157
1.51872,12.93,3.66,1.56,72.51,0.58,8.55,158
1.53125,10.73,0.0,2.1,69.81,0.58,13.3,160
1.51514,14.85,0.0,2.42,73.72,0.0,8.39,161
1.51786,12.73,3.43,1.19,72.95,0.62,8.76,163
1.519,13.49,3.48,1.35,71.95,0.55,9.0,167
1.51892,13.46,3.83,1.26,72.55,0.57,8.21,173
1.52151,11.03,1.71,1.56,73.44,0.58,11.62,176
1.5175299999999998,12.57,3.47,1.38,73.39,0.6,8.55,179
1.51683,14.56,0.0,1.98,73.29,0.0,8.52,181
1.51645,14.94,0.0,1.87,73.11,0.0,8.67,182
1.51673,13.3,3.64,1.53,72.53,0.65,8.03,183
1.51969,14.56,0.0,0.56,73.48,0.0,11.22,191
1.51299,14.4,1.74,1.54,74.55,0.0,7.59,192
1.5161,13.42,3.4,1.22,72.69,0.59,8.32,193
1.51569,13.24,3.49,1.47,73.25,0.38,8.03,194
1.53393,12.3,0.0,1.0,70.16,0.12,16.19,195
1.51905,14.0,2.39,1.56,72.37,0.0,9.57,197
1.51719,14.75,0.0,2.0,73.02,0.0,8.53,198
1.52196,14.36,3.85,0.89,71.36,0.15,9.15,203
1.51755,13.0,3.6,1.36,72.99,0.57,8.4,204
1.51643,12.16,3.52,1.35,72.89,0.57,8.53,206
1.51409,14.25,3.09,2.08,72.28,1.1,7.08,209
1.51645,13.4,3.49,1.52,72.65,0.67,8.08,212
