Number of soldiers,Number of tanks,Number of aircrafts,Id
2100000,4340,210,1
2380000,4130,0,7
2380000,4620,630,8
2380000,4060,2100,9
2380000,4270,700,11
2450000,4480,910,14
2450000,4410,0,15
2520000,4200,70,16
2590000,4060,0,20
2590000,4410,0,23
2660000,4830,1470,24
2660000,4130,140,25
2660000,4200,0,26
2660000,4480,70,29
2660000,4200,70,32
2730000,4410,0,35
2730000,4690,0,36
2800000,4060,0,41
2870000,4130,560,47
2870000,4830,560,50
2870000,4550,0,51
2940000,4130,0,54
2940000,4270,280,58
2940000,4550,0,60
2940000,4410,70,61
3010000,4410,140,70
3010000,4550,0,71
3080000,4270,0,76
3080000,4270,0,78
3080000,4690,1120,79
3150000,4200,0,83
3150000,4690,0,84
3220000,4830,210,90
3290000,4340,0,97
3290000,4550,0,98
3290000,4270,0,99
3290000,4620,0,101
3290000,4060,210,103
3290000,4200,280,104
3360000,4060,770,107
3360000,4690,490,109
3360000,4480,0,112
3430000,4340,0,117
3430000,4410,210,121
3500000,4480,0,125
3570000,4620,70,141
3640000,4270,0,146
3640000,4200,280,149
3640000,4480,0,153
3710000,4060,280,156
3710000,4550,70,157
3710000,4410,1680,160
3710000,4060,70,162
3780000,4200,770,167
3780000,4340,0,175
3780000,4830,490,176
3850000,4060,70,182
3850000,4060,0,183
3850000,4830,1540,188
3850000,4690,70,189
3920000,4620,210,191
3920000,4620,140,193
3920000,4690,0,195
3990000,4270,350,197
3990000,4410,0,204
4060000,4200,210,209
4130000,4480,280,219
4130000,4480,490,221
4270000,4550,0,230
4270000,4760,0,236
4270000,4130,0,237
4340000,4130,910,238
4410000,4270,0,246
4480000,4550,1540,254
4550000,4690,70,267
4620000,4760,0,272
4690000,4620,0,275
4690000,4620,0,276
4760000,4760,0,280
4830000,4690,560,281
4900000,4760,0,289
5040000,4410,0,293
5040000,4690,210,296
5250000,4340,70,301
5390000,4550,210,303
5810000,4060,140,305
